filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20110817_182406.jpg,10917,77.0,47.0,76.60900000000001,17.513996936944856,47.3645089866,7.15401294173,2011-08-17 16:50:00+00:00,8,17,16,50,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110818_062407.jpg,10917,57.2,94.0,57.038,2.4639299144758287,47.3645089866,7.15401294173,2011-08-18 04:50:00+00:00,8,18,4,50,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
20110818_075406.jpg,10917,73.4,61.0,73.30700000000002,52.337763644375016,47.3645089866,7.15401294173,2011-08-18 10:20:00+00:00,8,18,10,20,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387
20110818_085407.jpg,10917,71.6,64.0,71.468,55.62064785442478,47.3645089866,7.15401294173,2011-08-18 11:20:00+00:00,8,18,11,20,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
20110818_172406.jpg,10917,77.0,50.0,76.75,27.34381334367119,47.3645089866,7.15401294173,2011-08-18 15:50:00+00:00,8,18,15,50,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110819_082407.jpg,10917,59.0,100.0,59.30000000000001,22.10091824688898,47.3645089866,7.15401294173,2011-08-19 06:50:00+00:00,8,19,6,50,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
20110819_125408.jpg,10917,75.2,57.0,75.09900000000002,31.99673519726604,47.3645089866,7.15401294173,2011-08-19 15:20:00+00:00,8,19,15,20,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110819_145407.jpg,10917,75.2,57.0,75.09900000000002,11.921949988327173,47.3645089866,7.15401294173,2011-08-19 17:20:00+00:00,8,19,17,20,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206
20110819_155407.jpg,10917,75.2,57.0,75.09900000000002,2.1742800673802822,47.3645089866,7.15401294173,2011-08-19 18:20:00+00:00,8,19,18,20,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16
20110820_055406.jpg,10917,62.6,82.0,62.414000000000016,36.57683316244505,47.3645089866,7.15401294173,2011-08-20 08:20:00+00:00,8,20,8,20,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
20110820_135407.jpg,10917,80.6,54.0,81.80502129039998,21.765837331308987,47.3645089866,7.15401294173,2011-08-20 16:20:00+00:00,8,20,16,20,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110820_145406.jpg,10917,80.6,42.0,80.53722479440013,11.646288253030267,47.3645089866,7.15401294173,2011-08-20 17:20:00+00:00,8,20,17,20,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206
20110820_155406.jpg,10917,78.8,39.0,78.21300000000001,1.910640450665848,47.3645089866,7.15401294173,2011-08-20 18:20:00+00:00,8,20,18,20,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16
20110821_045406.jpg,10917,66.2,56.0,65.15200000000002,26.717256335386573,47.3645089866,7.15401294173,2011-08-21 07:20:00+00:00,8,21,7,20,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206
20110821_065405.jpg,10917,71.6,57.0,71.13900000000001,44.93987907588858,47.3645089866,7.15401294173,2011-08-21 09:20:00+00:00,8,21,9,20,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
20110821_112406.jpg,10917,73.4,50.0,72.79,48.54320661433059,47.3645089866,7.15401294173,2011-08-21 09:50:00+00:00,8,21,9,50,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
20110821_135407.jpg,10917,86.0,37.0,84.85462734,21.48542324551619,47.3645089866,7.15401294173,2011-08-21 16:20:00+00:00,8,21,16,20,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110822_072407.jpg,10917,57.2,82.0,56.474,11.408427303061243,47.3645089866,7.15401294173,2011-08-22 05:50:00+00:00,8,22,5,50,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110822_075406.jpg,10917,78.8,47.0,78.58900000000001,51.18741440513932,47.3645089866,7.15401294173,2011-08-22 10:20:00+00:00,8,22,10,20,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387
20110822_145406.jpg,10917,84.2,48.0,84.96220484320007,11.083727736175662,47.3645089866,7.15401294173,2011-08-22 17:20:00+00:00,8,22,17,20,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206
20110822_182406.jpg,10917,84.2,51.0,85.60887629680002,16.137203571854492,47.3645089866,7.15401294173,2011-08-22 16:50:00+00:00,8,22,16,50,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110823_025406.jpg,10917,62.6,63.0,61.521000000000015,6.236720306304744,47.3645089866,7.15401294173,2011-08-23 05:20:00+00:00,8,23,5,20,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110823_062406.jpg,10917,60.8,72.0,59.964,1.5025130119317138,47.3645089866,7.15401294173,2011-08-23 04:50:00+00:00,8,23,4,50,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
20110823_075407.jpg,10917,75.2,50.0,74.77000000000001,50.892382213995646,47.3645089866,7.15401294173,2011-08-23 10:20:00+00:00,8,23,10,20,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387
20110823_152406.jpg,10917,80.6,37.0,80.0933273304,44.154583561672574,47.3645089866,7.15401294173,2011-08-23 13:50:00+00:00,8,23,13,50,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684
20110824_095407.jpg,10917,78.8,36.0,78.072,52.48148109987783,47.3645089866,7.15401294173,2011-08-24 12:20:00+00:00,8,24,12,20,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
20110824_115406.jpg,10917,73.4,53.0,72.93100000000001,39.73329853302614,47.3645089866,7.15401294173,2011-08-24 14:20:00+00:00,8,24,14,20,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
20110825_072407.jpg,10917,59.0,82.0,58.45400000000001,10.806230878216788,47.3645089866,7.15401294173,2011-08-25 05:50:00+00:00,8,25,5,50,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110825_082406.jpg,10917,60.8,82.0,60.434,20.899944608781208,47.3645089866,7.15401294173,2011-08-25 06:50:00+00:00,8,25,6,50,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
20110825_105406.jpg,10917,75.2,47.0,74.62900000000002,47.09193437160327,47.3645089866,7.15401294173,2011-08-25 13:20:00+00:00,8,25,13,20,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684
20110825_162406.jpg,10917,69.8,88.0,70.616,34.957831849603714,47.3645089866,7.15401294173,2011-08-25 14:50:00+00:00,8,25,14,50,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
20110826_025406.jpg,10917,66.2,64.0,65.528,5.629361783438494,47.3645089866,7.15401294173,2011-08-26 05:20:00+00:00,8,26,5,20,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110826_135406.jpg,10917,64.4,88.0,64.67600000000002,20.027204696164283,47.3645089866,7.15401294173,2011-08-26 16:20:00+00:00,8,26,16,20,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
20110826_202407.jpg,10917,48.2,100.0,47.420000000000016,-5.000256477873134,47.3645089866,7.15401294173,2011-08-26 18:50:00+00:00,8,26,18,50,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16
20110827_025407.jpg,10917,44.6,93.0,43.13100000000001,5.425375756360401,47.3645089866,7.15401294173,2011-08-27 05:20:00+00:00,8,27,5,20,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110827_072407.jpg,10917,46.4,87.0,44.82899999999999,10.399392836950057,47.3645089866,7.15401294173,2011-08-27 05:50:00+00:00,8,27,5,50,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110827_095406.jpg,10917,48.2,87.0,46.80900000000001,51.4239368327129,47.3645089866,7.15401294173,2011-08-27 12:20:00+00:00,8,27,12,20,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
20110827_172406.jpg,10917,50.0,87.0,48.789,24.72897411418361,47.3645089866,7.15401294173,2011-08-27 15:50:00+00:00,8,27,15,50,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110828_055407.jpg,10917,42.8,100.0,41.48,34.77081837954637,47.3645089866,7.15401294173,2011-08-28 08:20:00+00:00,8,28,8,20,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
20110828_095416.jpg,10917,59.0,51.0,56.99700000000001,51.06536653664223,47.3645089866,7.15401294173,2011-08-28 12:20:00+00:00,8,28,12,20,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
20110828_172407.jpg,10917,62.6,55.0,61.14500000000002,24.42037544289311,47.3645089866,7.15401294173,2011-08-28 15:50:00+00:00,8,28,15,50,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110829_015406.jpg,10917,42.8,100.0,41.48,-4.971008909386854,47.3645089866,7.15401294173,2011-08-29 04:20:00+00:00,8,29,4,20,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
20110829_072407.jpg,10917,42.8,93.0,41.151,9.988632724598045,47.3645089866,7.15401294173,2011-08-29 05:50:00+00:00,8,29,5,50,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207
20110829_172407.jpg,10917,57.2,67.0,55.769000000000005,24.10854151253664,47.3645089866,7.15401294173,2011-08-29 15:50:00+00:00,8,29,15,50,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110829_192406.jpg,10917,57.2,72.0,56.004000000000005,4.052058718790165,47.3645089866,7.15401294173,2011-08-29 17:50:00+00:00,8,29,17,50,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206
20110830_065407.jpg,10917,53.6,77.0,52.27900000000001,42.59127926178616,47.3645089866,7.15401294173,2011-08-30 09:20:00+00:00,8,30,9,20,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
20110830_105407.jpg,10917,60.8,63.0,59.541,45.35740859380705,47.3645089866,7.15401294173,2011-08-30 13:20:00+00:00,8,30,13,20,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684
20110830_112407.jpg,10917,53.6,77.0,52.27900000000001,46.01005769913501,47.3645089866,7.15401294173,2011-08-30 09:50:00+00:00,8,30,9,50,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
20110830_125407.jpg,10917,62.6,63.0,61.521000000000015,28.669552871086765,47.3645089866,7.15401294173,2011-08-30 15:20:00+00:00,8,30,15,20,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110831_132407.jpg,10917,66.2,56.0,65.15200000000002,51.11898605225721,47.3645089866,7.15401294173,2011-08-31 11:50:00+00:00,8,31,11,50,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
20110831_155407.jpg,10917,68.0,64.0,67.50800000000001,-1.744740973775493,47.3645089866,7.15401294173,2011-08-31 18:20:00+00:00,8,31,18,20,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16
20110831_172406.jpg,10917,68.0,56.0,67.13200000000002,23.4756067654172,47.3645089866,7.15401294173,2011-08-31 15:50:00+00:00,8,31,15,50,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20110901_065407.jpg,10917,60.8,77.0,60.199,42.04368803051544,47.3645089866,7.15401294173,2011-09-01 09:20:00+00:00,9,1,9,20,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110901_112407.jpg,10917,60.8,77.0,60.199,45.41976696835233,47.3645089866,7.15401294173,2011-09-01 09:50:00+00:00,9,1,9,50,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110902_025407.jpg,10917,57.2,100.0,57.32000000000001,4.189856421450004,47.3645089866,7.15401294173,2011-09-02 05:20:00+00:00,9,2,5,20,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,0.2588190451025207
20110902_035406.jpg,10917,59.0,94.0,59.01800000000001,14.196623154785964,47.3645089866,7.15401294173,2011-09-02 06:20:00+00:00,9,2,6,20,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110902_055406.jpg,10917,59.0,94.0,59.01800000000001,25.79364596982933,47.3645089866,7.15401294173,2011-09-02 07:30:00+00:00,9,2,7,30,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,-0.2588190451025206
20110902_155406.jpg,10917,73.4,53.0,72.93100000000001,-2.392333998068032,47.3645089866,7.15401294173,2011-09-02 18:20:00+00:00,9,2,18,20,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16
20110903_045406.jpg,10917,53.6,94.0,53.07800000000001,23.94990757019441,47.3645089866,7.15401294173,2011-09-03 07:20:00+00:00,9,3,7,20,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,-0.2588190451025206
20110903_125406.jpg,10917,75.2,53.0,74.91100000000002,27.36026985373964,47.3645089866,7.15401294173,2011-09-03 15:20:00+00:00,9,3,15,20,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110903_152406.jpg,10917,75.2,57.0,75.09900000000002,40.4108481247256,47.3645089866,7.15401294173,2011-09-03 13:50:00+00:00,9,3,13,50,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110904_072406.jpg,10917,59.0,94.0,59.01800000000001,8.735654094723285,47.3645089866,7.15401294173,2011-09-04 05:50:00+00:00,9,4,5,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,0.2588190451025207
20110904_102407.jpg,10917,60.8,100.0,61.28,37.35463400489773,47.3645089866,7.15401294173,2011-09-04 08:50:00+00:00,9,4,8,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
20110904_105405.jpg,10917,64.4,88.0,64.67600000000002,43.549619219446924,47.3645089866,7.15401294173,2011-09-04 13:20:00+00:00,9,4,13,20,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110904_125406.jpg,10917,60.8,94.0,60.998,27.026149293358312,47.3645089866,7.15401294173,2011-09-04 15:20:00+00:00,9,4,15,20,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110904_182406.jpg,10917,60.8,94.0,60.998,12.832228052669818,47.3645089866,7.15401294173,2011-09-04 16:46:00+00:00,9,4,16,46,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110905_095407.jpg,10917,53.6,72.0,52.04400000000001,48.10284305442229,47.3645089866,7.15401294173,2011-09-05 12:20:00+00:00,9,5,12,20,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110905_112406.jpg,10917,51.8,88.0,50.81600000000001,44.21248165819436,47.3645089866,7.15401294173,2011-09-05 09:50:00+00:00,9,5,9,50,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110905_152405.jpg,10917,57.2,67.0,55.769000000000005,26.68954576095299,47.3645089866,7.15401294173,2011-09-05 15:20:00+00:00,9,5,15,20,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110905_192407.jpg,10917,57.2,67.0,55.769000000000005,1.9155988051752133,47.3645089866,7.15401294173,2011-09-05 17:50:00+00:00,9,5,17,50,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206
20110906_082406.jpg,10917,39.2,100.0,39.2,18.354381306609728,47.3645089866,7.15401294173,2011-09-06 06:50:00+00:00,9,6,6,50,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110906_092406.jpg,10917,42.8,93.0,41.151,28.047861865691672,47.3645089866,7.15401294173,2011-09-06 07:50:00+00:00,9,6,7,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,-0.2588190451025206
20110906_145406.jpg,10917,64.4,49.0,62.84300000000002,6.474955649132279,47.3645089866,7.15401294173,2011-09-06 17:20:00+00:00,9,6,17,20,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206
20110907_082407.jpg,10917,53.6,67.0,51.80900000000001,18.13462797152564,47.3645089866,7.15401294173,2011-09-07 06:50:00+00:00,9,7,6,50,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110907_085407.jpg,10917,55.4,82.0,54.494,48.697434125283934,47.3645089866,7.15401294173,2011-09-07 11:20:00+00:00,9,7,11,20,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110907_095406.jpg,10917,57.2,82.0,56.474,47.339965261390255,47.3645089866,7.15401294173,2011-09-07 12:20:00+00:00,9,7,12,20,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110907_132407.jpg,10917,57.2,77.0,56.239,48.50802533450881,47.3645089866,7.15401294173,2011-09-07 11:50:00+00:00,9,7,11,50,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110908_065407.jpg,10917,53.6,88.0,52.796000000000014,40.06155262128036,47.3645089866,7.15401294173,2011-09-08 09:20:00+00:00,9,8,9,20,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110908_122406.jpg,10917,55.4,82.0,54.494,47.54014547531751,47.3645089866,7.15401294173,2011-09-08 10:50:00+00:00,9,8,10,50,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387
20110908_132407.jpg,10917,57.2,59.0,55.39300000000001,48.12720630696003,47.3645089866,7.15401294173,2011-09-08 11:50:00+00:00,9,8,11,50,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110908_135406.jpg,10917,62.6,59.0,61.33300000000002,15.876120051946785,47.3645089866,7.15401294173,2011-09-08 16:20:00+00:00,9,8,16,20,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
20110908_142406.jpg,10917,59.0,55.0,57.18500000000001,44.892511641161896,47.3645089866,7.15401294173,2011-09-08 12:50:00+00:00,9,8,12,50,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
20110909_082407.jpg,10917,57.2,100.0,57.32000000000001,17.691835283859646,47.3645089866,7.15401294173,2011-09-09 06:50:00+00:00,9,9,6,50,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
20110909_132407.jpg,10917,66.2,78.0,66.186,41.68304164760925,47.3645089866,7.15401294173,2011-09-09 13:20:00+00:00,9,9,13,20,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110909_155406.jpg,10917,69.8,68.0,69.676,-4.728631974651893,47.3645089866,7.15401294173,2011-09-09 18:20:00+00:00,9,9,18,20,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16
20110909_172407.jpg,10917,69.8,73.0,69.911,20.497445028105773,47.3645089866,7.15401294173,2011-09-09 15:50:00+00:00,9,9,15,50,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110910_105406.jpg,10917,73.4,57.0,73.11900000000001,41.30396126570921,47.3645089866,7.15401294173,2011-09-10 13:20:00+00:00,9,10,13,20,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684
20110910_132407.jpg,10917,71.6,64.0,71.468,47.36062351558894,47.3645089866,7.15401294173,2011-09-10 11:50:00+00:00,9,10,11,50,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
20110910_172407.jpg,10917,77.0,47.0,76.60900000000001,20.15582207756455,47.3645089866,7.15401294173,2011-09-10 15:50:00+00:00,9,10,15,50,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
20110911_055406.jpg,10917,55.4,88.0,54.776,31.32363587809828,47.3645089866,7.15401294173,2011-09-11 08:20:00+00:00,9,11,8,20,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
20110911_065407.jpg,10917,66.2,73.0,65.95100000000001,39.18311260685093,47.3645089866,7.15401294173,2011-09-11 09:20:00+00:00,9,11,9,20,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
20110911_072406.jpg,10917,53.6,82.0,52.51400000000001,7.241278879136977,47.3645089866,7.15401294173,2011-09-11 05:50:00+00:00,9,11,5,50,-0.8660254037844385,-0.5000000000000004,0.9659258262890684,0.2588190451025207
20110911_102407.jpg,10917,60.8,82.0,60.434,35.47035904735159,47.3645089866,7.15401294173,2011-09-11 08:50:00+00:00,9,11,8,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
20110912_102406.jpg,10917,50.0,94.0,49.118,35.19409482001235,47.3645089866,7.15401294173,2011-09-12 08:50:00+00:00,9,12,8,50,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
20110912_112407.jpg,10917,55.4,82.0,54.494,42.022384190765294,47.3645089866,7.15401294173,2011-09-12 09:50:00+00:00,9,12,9,50,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
