filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130206_171407.jpg,19388,57.6333,18.3,3.3179045943188377,37,15,32.0,0
20130207_151406.jpg,19388,57.6333,18.3,13.863020045290636,38,13,33.8,0
20130207_181417.jpg,19388,57.6333,18.3,-3.601782517465924,38,16,33.8,0
20130208_054406.jpg,19388,57.6333,18.3,4.621965961939963,39,8,32.0,0
20130208_101411.jpg,19388,57.6333,18.3,7.620234710470591,39,8,32.0,0
20130208_121404.jpg,19388,57.6333,18.3,16.07242739098881,39,10,32.0,0
20130208_124408.jpg,19388,57.6333,18.3,6.920635489351519,39,15,32.0,0
20130209_044408.jpg,19388,57.6333,18.3,-2.173747279850447,40,7,32.0,0
20130209_064411.jpg,19388,57.6333,18.3,10.619446855754129,40,9,32.0,0
20130209_151413.jpg,19388,57.6333,18.3,14.481712310583536,40,13,33.8,0
20130210_054408.jpg,19388,57.6333,18.3,5.17971549441666,41,8,30.2,0
20130210_074405.jpg,19388,57.6333,18.3,15.220038652254818,41,10,30.2,0
20130210_131407.jpg,19388,57.6333,18.3,18.1610256518461,41,11,30.2,0
20130211_074408.jpg,19388,57.6333,18.3,15.537551785692198,42,10,26.6,0
20130211_124406.jpg,19388,57.6333,18.3,7.801966253684951,42,15,28.4,0
20130212_134403.jpg,19388,57.6333,18.3,1.7498040571368856,43,16,28.4,0
20130212_141401.jpg,19388,57.6333,18.3,18.156966229251907,43,12,28.4,0
20130213_074414.jpg,19388,57.6333,18.3,16.185794856302195,44,10,30.2,0
20130213_094405.jpg,19388,57.6333,18.3,19.090360451755128,44,12,32.0,0
20130214_084408.jpg,19388,57.6333,18.3,19.02005551925465,45,11,33.8,0
20130214_101405.jpg,19388,57.6333,18.3,9.414146816249213,45,8,32.0,0
20130214_151403.jpg,19388,57.6333,18.3,16.081090404396647,45,13,33.8,0
20130215_081405.jpg,19388,57.6333,18.3,-4.210367121145046,46,6,33.8,0
20130215_094411.jpg,19388,57.6333,18.3,19.769947343579467,46,12,35.6,0
20130215_121410.jpg,19388,57.6333,18.3,18.357576625080085,46,10,33.8,0
20130215_171414.jpg,19388,57.6333,18.3,5.883677735158855,46,15,33.8,0
20130216_111405.jpg,19388,57.6333,18.3,15.212101068983175,47,9,32.0,0
20130216_141411.jpg,19388,57.6333,18.3,19.504761835548628,47,12,33.8,0
20130216_171408.jpg,19388,57.6333,18.3,6.180684974481998,47,15,33.8,0
20130217_111408.jpg,19388,57.6333,18.3,15.549228672108333,48,9,33.8,0
20130217_151402.jpg,19388,57.6333,18.3,17.072134177268943,48,13,32.0,0
20130218_064404.jpg,19388,57.6333,18.3,13.480336487774778,49,9,33.8,0
20130218_074407.jpg,19388,57.6333,18.3,17.87791459527065,49,10,33.8,0
20130218_141402.jpg,19388,57.6333,18.3,20.1961129132604,49,12,32.0,0
20130219_094408.jpg,19388,57.6333,18.3,21.16659346977184,50,12,32.0,0
20130219_144405.jpg,19388,57.6333,18.3,-3.977269399048725,50,17,28.4,0
20130220_064407.jpg,19388,57.6333,18.3,14.161509648509496,51,9,26.6,0
20130221_044406.jpg,19388,57.6333,18.3,1.7758163537381866,52,7,24.8,0
20130221_054405.jpg,19388,57.6333,18.3,8.59729686036472,52,8,26.6,0
20130221_171408.jpg,19388,57.6333,18.3,7.69087500046389,52,15,28.4,0
20130222_104411.jpg,19388,57.6333,18.3,20.4395987905754,53,13,30.2,0
20130222_171412.jpg,19388,57.6333,18.3,7.997138952547581,53,15,28.4,0
20130223_094405.jpg,19388,57.6333,18.3,22.60704518372019,54,12,28.4,0
20130223_141410.jpg,19388,57.6333,18.3,21.968088774270846,54,12,28.4,0
20130223_161408.jpg,19388,57.6333,18.3,14.415220753896945,54,14,28.4,0
20130224_101406.jpg,19388,57.6333,18.3,12.748409920545658,55,8,32.0,0
20130225_034410.jpg,19388,57.6333,18.3,-4.942631034907073,56,6,21.2,0
20130226_054402.jpg,19388,57.6333,18.3,10.312354195442966,57,8,30.2,0
20130226_151410.jpg,19388,57.6333,18.3,20.153002589400813,57,13,30.2,0
20130226_181408.jpg,19388,57.6333,18.3,2.210834113593587,57,16,30.2,0
20130227_074406.jpg,19388,57.6333,18.3,21.140558573941107,58,10,35.6,0
20130227_124406.jpg,19388,57.6333,18.3,12.785045417092402,58,15,35.6,0
20130227_191406.jpg,19388,57.6333,18.3,-5.578108025618342,58,17,35.6,0
20130228_124407.jpg,19388,57.6333,18.3,13.10664031500804,59,15,37.4,0
20130228_141402.jpg,19388,57.6333,18.3,23.79151287944224,59,12,35.6,0
20130228_191415.jpg,19388,57.6333,18.3,-5.284075230467598,59,17,37.4,0
20130301_054414.jpg,19388,57.6333,18.3,11.379082579236352,60,8,35.6,0
20130301_064403.jpg,19388,57.6333,18.3,17.389887636919774,60,9,35.6,0
20130302_074405.jpg,19388,57.6333,18.3,22.27764451850236,61,10,32.0,0
20130302_094413.jpg,19388,57.6333,18.3,25.21196505737824,61,12,37.4,0
20130302_144404.jpg,19388,57.6333,18.3,-0.1419393724708133,61,17,37.4,0
20130302_151412.jpg,19388,57.6333,18.3,21.560383709982787,61,13,35.6,0
20130303_101413.jpg,19388,57.6333,18.3,15.279611909709931,62,8,33.8,0
20130303_104415.jpg,19388,57.6333,18.3,23.66745587412329,62,13,35.6,0
20130303_124414.jpg,19388,57.6333,18.3,14.075423143799645,62,15,35.6,0
20130303_171410.jpg,19388,57.6333,18.3,10.795964631593057,62,15,35.6,0
20130304_114403.jpg,19388,57.6333,18.3,20.03951893840634,63,14,39.2,0
20130304_124410.jpg,19388,57.6333,18.3,14.39940030827406,63,15,39.2,0
20130305_101402.jpg,19388,57.6333,18.3,16.025050427610097,64,8,33.8,0
20130305_111416.jpg,19388,57.6333,18.3,21.38277317067437,64,9,35.6,0
20130305_141406.jpg,19388,57.6333,18.3,25.653717548901746,64,12,38.09,0
20130305_144414.jpg,19388,57.6333,18.3,0.6144387474087887,64,17,37.4,0
20130306_121411.jpg,19388,57.6333,18.3,25.385143367828604,65,10,37.4,0
20130306_191403.jpg,19388,57.6333,18.3,-3.5103622262303,65,17,37.4,0
20130307_064407.jpg,19388,57.6333,18.3,19.65753520125392,66,9,32.0,0
20130308_064407.jpg,19388,57.6333,18.3,20.041997077298305,67,9,32.0,0
20130308_134410.jpg,19388,57.6333,18.3,8.816771948613955,67,16,32.0,0
20130309_114406.jpg,19388,57.6333,18.3,21.77066751813482,68,14,28.4,0
20130309_141406.jpg,19388,57.6333,18.3,27.16266557824404,68,12,28.4,0
20130309_191405.jpg,19388,57.6333,18.3,-2.619910226304391,68,17,23.0,0
20130310_104402.jpg,19388,57.6333,18.3,26.239801827873343,69,13,24.8,0
20130310_181405.jpg,19388,57.6333,18.3,5.705600660729809,69,16,23.0,0
20130312_071411.jpg,19388,57.6333,18.3,-3.636759150672747,71,5,15.8,0
20130312_111401.jpg,19388,57.6333,18.3,24.113910975321343,71,9,30.2,0
20130312_161402.jpg,19388,57.6333,18.3,20.079542441410265,71,14,30.2,0
20130313_044409.jpg,19388,57.6333,18.3,8.673532148282643,72,7,23.0,0
20130313_181408.jpg,19388,57.6333,18.3,6.597528958602291,72,16,24.8,0
20130314_064412.jpg,19388,57.6333,18.3,22.375984301547813,73,9,28.4,0
20130314_071402.jpg,19388,57.6333,18.3,-2.8986324010746465,73,5,5.0,0
20130314_074359.jpg,19388,57.6333,18.3,26.984840336934464,73,10,26.6,0
20130314_171412.jpg,19388,57.6333,18.3,14.260593362697294,73,15,26.6,0
20130315_161410.jpg,19388,57.6333,18.3,21.08436241231154,74,14,26.6,0
20130316_044405.jpg,19388,57.6333,18.3,9.789814156524304,75,7,6.8,0
20130316_081408.jpg,19388,57.6333,18.3,5.968370333516175,75,6,3.2,0
20130316_084414.jpg,19388,57.6333,18.3,30.37595539635479,75,11,28.4,0
20130316_134409.jpg,19388,57.6333,18.3,11.264639673623304,75,16,30.2,0
20130317_081414.jpg,19388,57.6333,18.3,6.3357624164427975,76,6,24.8,0
20130317_141414.jpg,19388,57.6333,18.3,30.20222593358316,76,12,33.8,0
20130318_131401.jpg,19388,57.6333,18.3,31.589772572795155,77,11,26.6,0
20130318_191404.jpg,19388,57.6333,18.3,0.5159288374909966,77,17,23.0,0
20130319_054408.jpg,19388,57.6333,18.3,18.14379306041747,78,8,24.8,0
20130319_084409.jpg,19388,57.6333,18.3,31.576016881220752,78,11,26.6,0
20130319_151411.jpg,19388,57.6333,18.3,27.63567686652917,78,13,26.6,0
20130320_044409.jpg,19388,57.6333,18.3,11.288482724988624,79,7,23.0,0
20130320_081407.jpg,19388,57.6333,18.3,7.443539392154228,79,6,23.0,0
20130320_134403.jpg,19388,57.6333,18.3,12.479805654555332,79,16,24.8,0
20130320_151410.jpg,19388,57.6333,18.3,27.99150975116663,79,13,24.8,0
20130321_024410.jpg,19388,57.6333,18.3,-4.302404425803963,80,5,23.0,0
20130321_081412.jpg,19388,57.6333,18.3,7.814026797850642,80,6,23.0,0
20130321_151405.jpg,19388,57.6333,18.3,28.346619416335844,80,13,26.6,0
20130322_124416.jpg,19388,57.6333,18.3,20.21922152871593,81,15,23.0,0
20130322_191403.jpg,19388,57.6333,18.3,1.5587536243499165,81,17,21.2,0
20130323_064410.jpg,19388,57.6333,18.3,25.91800352514515,82,9,30.2,0
20130323_101409.jpg,19388,57.6333,18.3,22.961513593318,82,8,28.4,0
20130323_104409.jpg,19388,57.6333,18.3,31.03335485778515,82,13,30.2,0
20130323_191417.jpg,19388,57.6333,18.3,1.826941232681336,82,17,30.2,0
20130324_111410.jpg,19388,57.6333,18.3,28.87996622252019,83,9,30.2,0
20130324_124404.jpg,19388,57.6333,18.3,20.85410168951764,83,15,30.2,0
20130325_124412.jpg,19388,57.6333,18.3,21.17001069462425,84,15,33.8,0
20130325_144409.jpg,19388,57.6333,18.3,6.236147663440548,84,17,33.8,0
20130325_171410.jpg,19388,57.6333,18.3,17.678506314801798,84,15,33.8,0
20130326_084409.jpg,19388,57.6333,18.3,34.36824860574165,85,11,37.4,0
20130326_151404.jpg,19388,57.6333,18.3,30.10871121515349,85,13,33.8,0
20130327_034413.jpg,19388,57.6333,18.3,6.1020116633624655,86,6,15.8,0
20130327_121410.jpg,19388,57.6333,18.3,33.7672355578873,86,10,33.8,0
20130327_141410.jpg,19388,57.6333,18.3,33.97624994618206,86,12,33.8,0
20130328_081406.jpg,19388,57.6333,18.3,10.406862496540956,87,6,23.0,0
20130328_144417.jpg,19388,57.6333,18.3,7.093126969619722,87,17,33.8,0
20130328_161410.jpg,19388,57.6333,18.3,25.366102672359407,87,14,33.8,0
20130329_061408.jpg,19388,57.6333,18.3,-5.256634920578153,88,4,26.6,0
20130329_141415.jpg,19388,57.6333,18.3,34.72051474225956,88,12,35.6,0
20130329_144409.jpg,19388,57.6333,18.3,7.377684648695537,88,17,33.8,0
20130330_094404.jpg,19388,57.6333,18.3,36.016428208787126,89,12,33.8,0
20130330_171413.jpg,19388,57.6333,18.3,19.195477590915104,89,15,33.8,0
20130330_181413.jpg,19388,57.6333,18.3,11.596776875748962,89,16,32.0,0
20130331_054404.jpg,19388,57.6333,18.3,22.731661765273003,90,8,32.0,0
20130331_074408.jpg,19388,57.6333,18.3,33.76387606150122,90,10,33.8,0
20130331_104414.jpg,19388,57.6333,18.3,33.92313951551251,90,13,33.8,0
20130401_094416.jpg,19388,57.6333,18.3,36.773749167104114,91,12,35.6,0
20130401_154404.jpg,19388,57.6333,18.3,0.5842665788867276,91,18,32.0,0
20130401_171412.jpg,19388,57.6333,18.3,19.79436201433353,91,15,33.8,0
20130402_091403.jpg,19388,57.6333,18.3,19.90203294282788,92,7,32.0,0
20130402_134406.jpg,19388,57.6333,18.3,16.3382509336239,92,16,35.6,0
20130403_094408.jpg,19388,57.6333,18.3,37.52525730727905,93,12,39.2,0
20130403_101406.jpg,19388,57.6333,18.3,27.186273966286684,93,8,37.4,0
20130403_131413.jpg,19388,57.6333,18.3,37.84658221176772,93,11,36.915,0
20130403_171415.jpg,19388,57.6333,18.3,20.388104864892924,93,15,36.774,0
20130404_061405.jpg,19388,57.6333,18.3,-3.047481638992263,94,4,23.0,0
20130404_111407.jpg,19388,57.6333,18.3,33.18591243420203,94,9,39.2,0
20130404_124408.jpg,19388,57.6333,18.3,24.26372610894873,94,15,38.754,0
20130405_044407.jpg,19388,57.6333,18.3,17.222871090805462,95,7,32.0,0
20130405_134406.jpg,19388,57.6333,18.3,17.202856225881217,95,16,37.4,0
20130406_094410.jpg,19388,57.6333,18.3,38.64004946381876,96,12,35.6,0
20130406_124408.jpg,19388,57.6333,18.3,24.86592067931185,96,15,37.4,0
20130406_154412.jpg,19388,57.6333,18.3,1.859058600005144,96,18,39.2,0
20130407_034416.jpg,19388,57.6333,18.3,10.05571765191579,97,6,33.8,0
20130407_094407.jpg,19388,57.6333,18.3,39.00795143024581,97,12,39.2,0
20130407_111407.jpg,19388,57.6333,18.3,34.327776208525144,97,9,37.4,0
20130408_024405.jpg,19388,57.6333,18.3,2.5661925151907683,98,5,30.2,0
20130408_114405.jpg,19388,57.6333,18.3,31.881755946718734,98,14,33.8,0
20130408_131405.jpg,19388,57.6333,18.3,39.73469892695398,98,11,33.8,0
20130409_071406.jpg,19388,57.6333,18.3,6.776573152518189,99,5,19.4,0
20130409_104408.jpg,19388,57.6333,18.3,37.06293614508972,99,13,35.6,0
20130410_061410.jpg,19388,57.6333,18.3,-0.903756631935732,100,4,30.2,0
20130410_094404.jpg,19388,57.6333,18.3,40.09929254637554,100,12,37.4,0
20130410_191406.jpg,19388,57.6333,18.3,6.764453351995457,100,17,39.2,0
20130411_074405.jpg,19388,57.6333,18.3,37.97674734435413,101,10,38.09,0
20130411_084416.jpg,19388,57.6333,18.3,40.543168766463324,101,11,38.09,0
20130411_134411.jpg,19388,57.6333,18.3,18.89432610661233,101,16,38.372,0
20130412_024405.jpg,19388,57.6333,18.3,3.895439631410053,102,5,35.6,0
20130412_074404.jpg,19388,57.6333,18.3,38.34629319664546,102,10,37.4,0
20130413_014358.jpg,19388,57.6333,18.3,-3.6403669130577607,103,4,35.6,0
20130413_024415.jpg,19388,57.6333,18.3,4.225295713917742,103,5,35.6,0
20130413_134407.jpg,19388,57.6333,18.3,19.44547356032184,103,16,39.2,0
20130413_154401.jpg,19388,57.6333,18.3,3.6992670145761153,103,18,37.4,0
20130414_171404.jpg,19388,57.6333,18.3,23.5454703559357,104,15,43.84199999999999,0
20130414_201411.jpg,19388,57.6333,18.3,0.3920454763830047,104,18,43.84199999999999,0
20130415_044410.jpg,19388,57.6333,18.3,20.705050303002658,105,7,44.077,0
20130415_094412.jpg,19388,57.6333,18.3,41.8716401097225,105,12,51.38600000000001,0
20130415_144411.jpg,19388,57.6333,18.3,12.071662662212796,105,17,44.077,0
20130415_181416.jpg,19388,57.6333,18.3,16.053576702279962,105,16,44.077,0
20130416_054410.jpg,19388,57.6333,18.3,28.493360095375014,106,8,44.312,0
20130416_081406.jpg,19388,57.6333,18.3,17.104977435885484,106,6,44.547,0
20130416_144405.jpg,19388,57.6333,18.3,12.335982255271652,106,17,44.547,0
20130417_044408.jpg,19388,57.6333,18.3,21.366557567220283,107,7,45.111,0
20130417_091407.jpg,19388,57.6333,18.3,25.18670037388242,107,7,44.82899999999999,0
20130417_114406.jpg,19388,57.6333,18.3,34.653300802432284,107,14,52.849,0
20130417_191416.jpg,19388,57.6333,18.3,8.628756710264444,107,17,52.332,0
20130418_061402.jpg,19388,57.6333,18.3,2.0983502649576,108,4,42.56700000000001,0
20130418_114410.jpg,19388,57.6333,18.3,34.94972236482368,108,14,63.31300000000002,0
20130418_134402.jpg,19388,57.6333,18.3,20.791750147921466,108,16,52.27900000000001,0
20130418_164405.jpg,19388,57.6333,18.3,-2.70783068551511,108,19,45.25800000000001,0
20130419_084406.jpg,19388,57.6333,18.3,43.42041954359312,109,11,49.406000000000006,0
20130419_094403.jpg,19388,57.6333,18.3,43.24137934188465,109,12,51.38600000000001,0
20130419_124403.jpg,19388,57.6333,18.3,28.60296128671239,109,15,47.802,0
20130419_154416.jpg,19388,57.6333,18.3,5.262736198533472,109,18,45.82200000000001,0
20130420_074404.jpg,19388,57.6333,18.3,41.19555256905965,110,10,39.2,0
20130420_141407.jpg,19388,57.6333,18.3,42.43668677465591,110,12,38.09,0
20130420_161413.jpg,19388,57.6333,18.3,32.35457957957231,110,14,39.459,0
20130421_051409.jpg,19388,57.6333,18.3,-4.544607910812913,111,3,32.0,0
20130421_074409.jpg,19388,57.6333,18.3,41.53672762261221,111,10,46.580000000000005,0
20130421_091404.jpg,19388,57.6333,18.3,26.48031456494917,111,7,39.647,0
20130421_101415.jpg,19388,57.6333,18.3,33.55662159619911,111,8,41.43900000000001,0
20130422_024408.jpg,19388,57.6333,18.3,7.088703566281061,112,5,33.8,0
20130422_064413.jpg,19388,57.6333,18.3,36.980662280896304,112,9,45.25800000000001,0
20130422_111406.jpg,19388,57.6333,18.3,39.675508795926255,112,9,47.05,0
20130422_201408.jpg,19388,57.6333,18.3,2.331899819201117,112,18,46.580000000000005,0
20130423_014409.jpg,19388,57.6333,18.3,0.1799930595369183,113,4,42.09700000000001,0
20130423_071401.jpg,19388,57.6333,18.3,11.324472056839172,113,5,42.33200000000001,0
20130423_094412.jpg,19388,57.6333,18.3,44.56256672388153,113,12,48.037000000000006,0
20130423_124416.jpg,19388,57.6333,18.3,29.67988003502196,113,15,49.82900000000001,0
20130424_054414.jpg,19388,57.6333,18.3,31.081999506082013,114,8,38.889,0
20130424_064409.jpg,19388,57.6333,18.3,37.62522518387913,114,9,40.587,0
20130424_084412.jpg,19388,57.6333,18.3,45.11621423980058,114,11,45.82200000000001,0
20130424_094403.jpg,19388,57.6333,18.3,44.88469522003472,114,12,47.426,0
20130424_191412.jpg,19388,57.6333,18.3,10.41665165981834,114,17,47.426,0
20130425_034413.jpg,19388,57.6333,18.3,15.91465940091869,115,6,39.2,0
20130425_084409.jpg,19388,57.6333,18.3,45.44459960834277,115,11,42.09700000000001,0
20130425_191418.jpg,19388,57.6333,18.3,10.66467939255302,115,17,50.72800000000001,0
20130426_024406.jpg,19388,57.6333,18.3,8.277315328570117,116,5,39.2,0
20130426_101411.jpg,19388,57.6333,18.3,35.13039768766781,116,8,39.2,0
20130426_124413.jpg,19388,57.6333,18.3,30.4620273610536,116,15,40.869,0
20130426_131410.jpg,19388,57.6333,18.3,46.009419469939246,116,11,39.5,0
20130427_104405.jpg,19388,57.6333,18.3,42.7793375191237,117,13,45.44600000000001,0
20130427_164410.jpg,19388,57.6333,18.3,0.2149956248951907,117,19,43.231,0
20130427_181410.jpg,19388,57.6333,18.3,19.117343283341164,117,16,48.607000000000006,0
20130427_211412.jpg,19388,57.6333,18.3,-3.7515271655133606,117,19,41.43900000000001,0
20130428_121401.jpg,19388,57.6333,18.3,45.447838604128535,118,10,45.82200000000001,0
20130428_131413.jpg,19388,57.6333,18.3,46.641169991938106,118,11,44.547,0
20130428_171407.jpg,19388,57.6333,18.3,27.22071465214033,118,15,43.84199999999999,0
20130429_044413.jpg,19388,57.6333,18.3,25.016493741202027,119,7,38.607,0
20130429_101410.jpg,19388,57.6333,18.3,36.02247860057852,119,8,40.352,0
20130429_164412.jpg,19388,57.6333,18.3,0.6507393839063216,119,19,42.33200000000001,0
20130429_171401.jpg,19388,57.6333,18.3,27.4658284313733,119,15,49.59400000000001,0
20130429_211406.jpg,19388,57.6333,18.3,-3.22887751140917,119,19,42.33200000000001,0
20130430_071416.jpg,19388,57.6333,18.3,13.33296484986834,120,5,38.607,0
20130430_091407.jpg,19388,57.6333,18.3,29.1526387487648,120,7,40.352,0
20130430_144408.jpg,19388,57.6333,18.3,15.83948489994429,120,17,47.238,0
20130430_161407.jpg,19388,57.6333,18.3,35.02467421155272,120,14,49.03000000000001,0
20130430_211408.jpg,19388,57.6333,18.3,-2.971268837803971,120,19,43.654,0
20130501_014408.jpg,19388,57.6333,18.3,2.2826904769342176,121,4,39.2,0
20130501_091412.jpg,19388,57.6333,18.3,29.42667287332104,121,7,38.889,0
20130501_131407.jpg,19388,57.6333,18.3,47.5594896766252,121,11,42.09700000000001,0
20130501_134410.jpg,19388,57.6333,18.3,24.047154215082383,121,16,49.03000000000001,0
20130501_144406.jpg,19388,57.6333,18.3,16.074100716993286,121,17,52.191,0
20130502_004409.jpg,19388,57.6333,18.3,-4.525674572399417,122,3,35.6,0
20130502_014415.jpg,19388,57.6333,18.3,2.5398643468121103,122,4,35.6,0
20130502_024414.jpg,19388,57.6333,18.3,9.935816990387474,122,5,37.4,0
20130502_054412.jpg,19388,57.6333,18.3,33.400525965575305,122,8,41.627,0
20130502_101408.jpg,19388,57.6333,18.3,36.87200898551359,122,8,41.251000000000005,0
20130503_014416.jpg,19388,57.6333,18.3,2.794093822682877,123,4,26.6,0
20130503_044404.jpg,19388,57.6333,18.3,26.09129190490464,123,7,39.647,0
20130503_114406.jpg,19388,57.6333,18.3,39.06878890276344,123,14,46.345000000000006,0
20130503_141407.jpg,19388,57.6333,18.3,46.37078989512217,123,12,46.439,0
20130504_084418.jpg,19388,57.6333,18.3,48.21847667597357,124,11,52.003,0
20130504_171409.jpg,19388,57.6333,18.3,28.652879249532663,124,15,53.983,0
20130505_024401.jpg,19388,57.6333,18.3,10.702604003908588,125,5,46.292000000000016,0
20130505_094408.jpg,19388,57.6333,18.3,48.18717214109228,125,12,49.218,0
20130505_114405.jpg,19388,57.6333,18.3,39.56710500896103,125,14,52.849,0
20130505_124407.jpg,19388,57.6333,18.3,32.667205357722644,125,15,54.547,0
20130506_024403.jpg,19388,57.6333,18.3,10.948288084444751,126,5,33.8,0
20130506_034407.jpg,19388,57.6333,18.3,18.8667462727531,126,6,38.889,0
20130506_061412.jpg,19388,57.6333,18.3,7.1428754990886265,126,4,33.8,0
